id,target
66360,0.5
25873,0.5
138302,0.5
161792,0.5
6665,0.5
160524,0.5
87481,0.5
16153,0.5
105042,0.5
152120,0.5
129433,0.5
166360,0.5
2461,0.5
129627,0.5
56302,0.5
136183,0.5
63853,0.5
48704,0.5
103502,0.5
164049,0.5
84584,0.5
126598,0.5
148617,0.5
89931,0.5
23141,0.5
184120,0.5
13963,0.5
11777,0.5
11373,0.5
24668,0.5
138588,0.5
10595,0.5
1328,0.5
133517,0.5
94232,0.5
72209,0.5
24515,0.5
88183,0.5
155768,0.5
131407,0.5
147517,0.5
15312,0.5
124786,0.5
127970,0.5
94375,0.5
171511,0.5
62427,0.5
45503,0.5
164003,0.5
71256,0.5
44919,0.5
136784,0.5
106412,0.5
91836,0.5
109239,0.5
2376,0.5
37975,0.5
172307,0.5
118262,0.5
151061,0.5
47851,0.5
66225,0.5
76329,0.5
33702,0.5
95753,0.5
95829,0.5
70412,0.5
79157,0.5
15274,0.5
85328,0.5
122017,0.5
158321,0.5
124424,0.5
175357,0.5
23566,0.5
162738,0.5
94872,0.5
60705,0.5
84419,0.5
69915,0.5
175654,0.5
106325,0.5
130494,0.5
77074,0.5
187142,0.5
88182,0.5
115338,0.5
120391,0.5
178185,0.5
148024,0.5
99009,0.5
126615,0.5
172869,0.5
173431,0.5
173239,0.5
128726,0.5
164970,0.5
52126,0.5
127101,0.5
151481,0.5
12594,0.5
131201,0.5
25727,0.5
178335,0.5
145901,0.5
169976,0.5
194822,0.5
184445,0.5
51572,0.5
71187,0.5
126026,0.5
119984,0.5
128820,0.5
91953,0.5
161375,0.5
141648,0.5
114525,0.5
141972,0.5
82751,0.5
49847,0.5
82232,0.5
75249,0.5
191020,0.5
153917,0.5
167266,0.5
80751,0.5
32102,0.5
36858,0.5
142312,0.5
38922,0.5
6913,0.5
90828,0.5
49895,0.5
143182,0.5
185481,0.5
38000,0.5
112886,0.5
67093,0.5
41252,0.5
169209,0.5
126428,0.5
139882,0.5
136006,0.5
33223,0.5
67650,0.5
128914,0.5
167155,0.5
18792,0.5
68509,0.5
134715,0.5
105516,0.5
89044,0.5
59233,0.5
115777,0.5
164333,0.5
140916,0.5
67390,0.5
187608,0.5
32936,0.5
157935,0.5
126112,0.5
43132,0.5
32096,0.5
16753,0.5
151468,0.5
184058,0.5
87618,0.5
81284,0.5
163699,0.5
137557,0.5
114094,0.5
105001,0.5
95679,0.5
46471,0.5
41655,0.5
136083,0.5
162337,0.5
120738,0.5
161561,0.5
90346,0.5
138006,0.5
124232,0.5
171807,0.5
104202,0.5
111135,0.5
27920,0.5
86348,0.5
93743,0.5
142715,0.5
104191,0.5
73241,0.5
42544,0.5
66389,0.5
25139,0.5
100285,0.5
70304,0.5
29003,0.5
83900,0.5
60715,0.5
183486,0.5
33392,0.5
160269,0.5
178919,0.5
23925,0.5
131435,0.5
109219,0.5
97182,0.5
77964,0.5
104778,0.5
85945,0.5
17794,0.5
131485,0.5
53458,0.5
51529,0.5
132287,0.5
144862,0.5
43632,0.5
12772,0.5
43838,0.5
103148,0.5
186692,0.5
113677,0.5
99753,0.5
8737,0.5
135789,0.5
101671,0.5
129162,0.5
173763,0.5
53279,0.5
63872,0.5
110499,0.5
58063,0.5
135199,0.5
194951,0.5
107464,0.5
154510,0.5
166395,0.5
39328,0.5
190661,0.5
76813,0.5
176790,0.5
52328,0.5
10068,0.5
1834,0.5
123225,0.5
162674,0.5
139264,0.5
159676,0.5
29763,0.5
144425,0.5
74609,0.5
167018,0.5
44257,0.5
135723,0.5
147518,0.5
91034,0.5
71779,0.5
2408,0.5
39097,0.5
34991,0.5
96551,0.5
27999,0.5
182516,0.5
26030,0.5
77989,0.5
39895,0.5
73389,0.5
110932,0.5
14529,0.5
130114,0.5
129116,0.5
29875,0.5
168963,0.5
147149,0.5
29293,0.5
5537,0.5
137505,0.5
69930,0.5
28366,0.5
131476,0.5
165926,0.5
22626,0.5
151832,0.5
155172,0.5
163821,0.5
53668,0.5
181038,0.5
186819,0.5
186033,0.5
162603,0.5
168493,0.5
71453,0.5
57289,0.5
30668,0.5
134710,0.5
68045,0.5
28373,0.5
158245,0.5
143336,0.5
76141,0.5
30553,0.5
16945,0.5
34587,0.5
61518,0.5
3795,0.5
160598,0.5
31072,0.5
60011,0.5
135935,0.5
168875,0.5
115278,0.5
28992,0.5
112483,0.5
123718,0.5
169498,0.5
26037,0.5
164383,0.5
152291,0.5
38437,0.5
61357,0.5
28727,0.5
110004,0.5
131700,0.5
10417,0.5
138000,0.5
17451,0.5
61961,0.5
178301,0.5
143772,0.5
27487,0.5
178296,0.5
108371,0.5
85158,0.5
12954,0.5
76586,0.5
95728,0.5
17599,0.5
46355,0.5
141157,0.5
29796,0.5
186389,0.5
78754,0.5
23016,0.5
120736,0.5
85756,0.5
71251,0.5
78229,0.5
120571,0.5
11653,0.5
117902,0.5
107940,0.5
107443,0.5
96979,0.5
25559,0.5
91115,0.5
151643,0.5
114252,0.5
112712,0.5
25690,0.5
58229,0.5
192670,0.5
55837,0.5
138957,0.5
66255,0.5
152493,0.5
184802,0.5
133602,0.5
78697,0.5
80249,0.5
64893,0.5
39820,0.5
179395,0.5
163298,0.5
4693,0.5
36807,0.5
31828,0.5
7384,0.5
176461,0.5
110183,0.5
187856,0.5
63566,0.5
184030,0.5
126706,0.5
156484,0.5
29165,0.5
22910,0.5
47920,0.5
80434,0.5
3496,0.5
5355,0.5
74976,0.5
58475,0.5
23367,0.5
142854,0.5
132150,0.5
186395,0.5
123235,0.5
167858,0.5
124186,0.5
45356,0.5
146768,0.5
54038,0.5
12567,0.5
155904,0.5
78075,0.5
96438,0.5
93432,0.5
84592,0.5
160709,0.5
129295,0.5
194101,0.5
112233,0.5
164527,0.5
41235,0.5
47456,0.5
112125,0.5
46543,0.5
108657,0.5
95839,0.5
96518,0.5
182512,0.5
147544,0.5
175869,0.5
36436,0.5
63695,0.5
172267,0.5
62422,0.5
106944,0.5
19202,0.5
154248,0.5
150944,0.5
146809,0.5
63964,0.5
54769,0.5
45294,0.5
151917,0.5
41224,0.5
171301,0.5
21764,0.5
37695,0.5
181389,0.5
82316,0.5
101254,0.5
3060,0.5
4527,0.5
118949,0.5
62112,0.5
72203,0.5
178568,0.5
158698,0.5
102006,0.5
65372,0.5
123289,0.5
128686,0.5
139751,0.5
36322,0.5
6682,0.5
12611,0.5
62489,0.5
89213,0.5
168055,0.5
185970,0.5
56605,0.5
61087,0.5
11020,0.5
160837,0.5
69763,0.5
35072,0.5
120326,0.5
58417,0.5
95428,0.5
30366,0.5
98407,0.5
101362,0.5
48964,0.5
164231,0.5
4145,0.5
95026,0.5
48897,0.5
62542,0.5
179207,0.5
100047,0.5
19952,0.5
155513,0.5
146559,0.5
67099,0.5
70842,0.5
132667,0.5
42968,0.5
73477,0.5
116149,0.5
107741,0.5
119673,0.5
71577,0.5
67598,0.5
47020,0.5
96846,0.5
38216,0.5
72748,0.5
161303,0.5
23280,0.5
193725,0.5
22237,0.5
63680,0.5
137676,0.5
36356,0.5
125571,0.5
153598,0.5
182659,0.5
132808,0.5
108924,0.5
139796,0.5
95808,0.5
23991,0.5
149344,0.5
22281,0.5
62213,0.5
144649,0.5
172118,0.5
175328,0.5
129046,0.5
15416,0.5
3152,0.5
89228,0.5
26955,0.5
114018,0.5
128118,0.5
150042,0.5
146751,0.5
145096,0.5
69008,0.5
95985,0.5
102560,0.5
112714,0.5
31913,0.5
135710,0.5
140177,0.5
181762,0.5
153349,0.5
157170,0.5
26877,0.5
122291,0.5
192691,0.5
77135,0.5
148082,0.5
70959,0.5
119908,0.5
15728,0.5
11587,0.5
109212,0.5
139645,0.5
171113,0.5
76164,0.5
190922,0.5
74037,0.5
33644,0.5
52313,0.5
164304,0.5
99959,0.5
17341,0.5
176001,0.5
80251,0.5
35233,0.5
59996,0.5
122861,0.5
138741,0.5
96113,0.5
41153,0.5
158081,0.5
63650,0.5
25889,0.5
166671,0.5
40226,0.5
173332,0.5
160679,0.5
190186,0.5
23831,0.5
10269,0.5
144437,0.5
27403,0.5
24471,0.5
104965,0.5
103589,0.5
56242,0.5
64640,0.5
50703,0.5
3858,0.5
129086,0.5
94786,0.5
187846,0.5
153662,0.5
63073,0.5
39949,0.5
65427,0.5
155182,0.5
9036,0.5
68202,0.5
33438,0.5
54807,0.5
169699,0.5
126513,0.5
147343,0.5
182267,0.5
59610,0.5
1837,0.5
144917,0.5
59421,0.5
169350,0.5
49575,0.5
174223,0.5
17413,0.5
19752,0.5
14903,0.5
7652,0.5
33623,0.5
38843,0.5
24401,0.5
56697,0.5
50362,0.5
64737,0.5
122819,0.5
54801,0.5
170454,0.5
168661,0.5
194145,0.5
120626,0.5
138498,0.5
177579,0.5
96182,0.5
74446,0.5
42184,0.5
62080,0.5
52446,0.5
151715,0.5
160852,0.5
90503,0.5
977,0.5
123806,0.5
61477,0.5
187873,0.5
69215,0.5
144532,0.5
123523,0.5
181803,0.5
34839,0.5
57252,0.5
51310,0.5
185552,0.5
59348,0.5
52518,0.5
115574,0.5
135475,0.5
190427,0.5
42312,0.5
124670,0.5
42885,0.5
184926,0.5
67056,0.5
92534,0.5
132628,0.5
9009,0.5
96870,0.5
131634,0.5
91903,0.5
188043,0.5
46148,0.5
97019,0.5
110321,0.5
5168,0.5
114553,0.5
140347,0.5
177389,0.5
39439,0.5
42443,0.5
5707,0.5
72540,0.5
90938,0.5
179204,0.5
103544,0.5
86446,0.5
110273,0.5
165125,0.5
57929,0.5
156039,0.5
51214,0.5
56902,0.5
4673,0.5
136716,0.5
140101,0.5
112224,0.5
83999,0.5
146510,0.5
36268,0.5
123051,0.5
117072,0.5
62026,0.5
38111,0.5
186634,0.5
131394,0.5
171640,0.5
74703,0.5
75909,0.5
113729,0.5
7973,0.5
179750,0.5
57574,0.5
72315,0.5
109106,0.5
33573,0.5
170045,0.5
120173,0.5
5749,0.5
66597,0.5
108194,0.5
53638,0.5
54299,0.5
156790,0.5
149673,0.5
19784,0.5
22534,0.5
70630,0.5
121916,0.5
6772,0.5
128728,0.5
162942,0.5
145298,0.5
64279,0.5
172070,0.5
192323,0.5
169460,0.5
6353,0.5
139772,0.5
147129,0.5
149339,0.5
148178,0.5
49750,0.5
108457,0.5
164657,0.5
177507,0.5
127946,0.5
112393,0.5
106780,0.5
184708,0.5
35947,0.5
107365,0.5
56039,0.5
110600,0.5
154425,0.5
147466,0.5
108034,0.5
13515,0.5
64964,0.5
35118,0.5
113235,0.5
135258,0.5
127610,0.5
102781,0.5
192444,0.5
106449,0.5
90414,0.5
16567,0.5
64566,0.5
40875,0.5
66220,0.5
19171,0.5
1829,0.5
150446,0.5
112028,0.5
49660,0.5
180786,0.5
42201,0.5
50986,0.5
45907,0.5
10072,0.5
86134,0.5
174341,0.5
164583,0.5
5109,0.5
60102,0.5
186262,0.5
23260,0.5
44936,0.5
12414,0.5
7227,0.5
76856,0.5
72808,0.5
95330,0.5
126360,0.5
168149,0.5
144058,0.5
87209,0.5
62409,0.5
187671,0.5
38256,0.5
144377,0.5
163979,0.5
121785,0.5
43305,0.5
106271,0.5
41926,0.5
124859,0.5
57040,0.5
16312,0.5
14633,0.5
65398,0.5
65909,0.5
124614,0.5
166778,0.5
70813,0.5
19998,0.5
104675,0.5
42003,0.5
194344,0.5
128472,0.5
63735,0.5
114071,0.5
113787,0.5
181634,0.5
48177,0.5
46067,0.5
192037,0.5
41764,0.5
29673,0.5
121777,0.5
42324,0.5
29925,0.5
106248,0.5
150244,0.5
184994,0.5
97752,0.5
121136,0.5
99428,0.5
144151,0.5
1081,0.5
169031,0.5
186890,0.5
33391,0.5
133131,0.5
26256,0.5
137704,0.5
140248,0.5
94103,0.5
147723,0.5
111561,0.5
40750,0.5
111259,0.5
95768,0.5
177331,0.5
122031,0.5
31964,0.5
169452,0.5
7602,0.5
167767,0.5
99734,0.5
59133,0.5
171131,0.5
3134,0.5
4485,0.5
121746,0.5
108673,0.5
149887,0.5
81525,0.5
146003,0.5
62677,0.5
8691,0.5
160218,0.5
139583,0.5
983,0.5
102686,0.5
20255,0.5
15968,0.5
189270,0.5
148602,0.5
147764,0.5
103172,0.5
47272,0.5
79957,0.5
159406,0.5
20229,0.5
155816,0.5
37006,0.5
166495,0.5
5177,0.5
28970,0.5
35614,0.5
31113,0.5
87247,0.5
158883,0.5
116213,0.5
15224,0.5
1876,0.5
133013,0.5
150902,0.5
192201,0.5
47022,0.5
50488,0.5
112484,0.5
118244,0.5
65422,0.5
31386,0.5
165324,0.5
81312,0.5
109825,0.5
180577,0.5
18088,0.5
165372,0.5
17945,0.5
71225,0.5
189282,0.5
160163,0.5
128005,0.5
138347,0.5
171691,0.5
168642,0.5
147819,0.5
192793,0.5
68160,0.5
122570,0.5
43352,0.5
32414,0.5
97512,0.5
182189,0.5
17379,0.5
29798,0.5
13347,0.5
188462,0.5
176180,0.5
29963,0.5
184127,0.5
193366,0.5
157527,0.5
101383,0.5
58980,0.5
166621,0.5
183663,0.5
164123,0.5
120911,0.5
178432,0.5
76041,0.5
38810,0.5
148431,0.5
193829,0.5
181103,0.5
182758,0.5
121422,0.5
159016,0.5
135869,0.5
136912,0.5
110751,0.5
157825,0.5
76499,0.5
80942,0.5
47852,0.5
30690,0.5
108183,0.5
80287,0.5
40397,0.5
149699,0.5
98845,0.5
177679,0.5
95810,0.5
158383,0.5
75010,0.5
13725,0.5
48284,0.5
114606,0.5
152437,0.5
69881,0.5
110153,0.5
133014,0.5
68770,0.5
71367,0.5
72348,0.5
25721,0.5
96231,0.5
31832,0.5
156582,0.5
177673,0.5
46917,0.5
188269,0.5
80006,0.5
68,0.5
15036,0.5
176417,0.5
127907,0.5
185825,0.5
13994,0.5
72188,0.5
176460,0.5
152018,0.5
28736,0.5
136881,0.5
189530,0.5
89230,0.5
150656,0.5
168676,0.5
192817,0.5
109396,0.5
50763,0.5
24889,0.5
134916,0.5
82005,0.5
116499,0.5
76721,0.5
140885,0.5
92150,0.5
61871,0.5
189681,0.5
66347,0.5
16812,0.5
175582,0.5
66999,0.5
54805,0.5
168147,0.5
20574,0.5
3584,0.5
176219,0.5
46886,0.5
164510,0.5
178128,0.5
1862,0.5
43137,0.5
146102,0.5
131906,0.5
33283,0.5
69102,0.5
98080,0.5
173031,0.5
43841,0.5
152562,0.5
21943,0.5
141305,0.5
78983,0.5
101843,0.5
71731,0.5
182577,0.5
48763,0.5
53396,0.5
32014,0.5
134862,0.5
27728,0.5
118709,0.5
42776,0.5
113923,0.5
123282,0.5
31530,0.5
113679,0.5
33125,0.5
87583,0.5
101296,0.5
41913,0.5
101873,0.5
140769,0.5
119336,0.5
165054,0.5
41064,0.5
107680,0.5
47449,0.5
112227,0.5
31851,0.5
90162,0.5
163462,0.5
10891,0.5
98386,0.5
143568,0.5
37541,0.5
133567,0.5
93785,0.5
120356,0.5
115404,0.5
100850,0.5
60079,0.5
183253,0.5
105390,0.5
145705,0.5
32223,0.5
103289,0.5
53456,0.5
122111,0.5
47270,0.5
104441,0.5
155290,0.5
174558,0.5
124063,0.5
144493,0.5
101557,0.5
155613,0.5
187103,0.5
59394,0.5
3422,0.5
141407,0.5
18851,0.5
80463,0.5
153548,0.5
90602,0.5
117122,0.5
165169,0.5
14831,0.5
103783,0.5
140000,0.5
36352,0.5
86538,0.5
185902,0.5
11,0.5
50637,0.5
129561,0.5
176224,0.5
74501,0.5
92468,0.5
89158,0.5
92925,0.5
123880,0.5
100198,0.5
25047,0.5
40963,0.5
98967,0.5
89646,0.5
47939,0.5
170556,0.5
30235,0.5
126807,0.5
87923,0.5
30877,0.5
178856,0.5
22251,0.5
29612,0.5
124454,0.5
101285,0.5
129773,0.5
52088,0.5
16860,0.5
17394,0.5
9164,0.5
63075,0.5
187511,0.5
53446,0.5
2337,0.5
138836,0.5
42447,0.5
60624,0.5
164484,0.5
166215,0.5
24453,0.5
101924,0.5
168078,0.5
119681,0.5
128844,0.5
380,0.5
40319,0.5
186313,0.5
92578,0.5
72465,0.5
65822,0.5
192335,0.5
26888,0.5
106699,0.5
167333,0.5
91695,0.5
37995,0.5
103285,0.5
123080,0.5
178769,0.5
120377,0.5
154947,0.5
55559,0.5
90664,0.5
53474,0.5
73984,0.5
156507,0.5
93855,0.5
63302,0.5
91333,0.5
1407,0.5
123767,0.5
148727,0.5
37257,0.5
110953,0.5
187556,0.5
83708,0.5
29406,0.5
98450,0.5
166192,0.5
190468,0.5
187661,0.5
64393,0.5
107378,0.5
43775,0.5
144893,0.5
163148,0.5
157210,0.5
163633,0.5
86175,0.5
9678,0.5
3889,0.5
83199,0.5
123472,0.5
148449,0.5
77659,0.5
133206,0.5
105848,0.5
24738,0.5
37143,0.5
7138,0.5
141750,0.5
121455,0.5
128389,0.5
191131,0.5
33249,0.5
76450,0.5
98484,0.5
23322,0.5
140754,0.5
140213,0.5
162712,0.5
48388,0.5
152922,0.5
48590,0.5
80990,0.5
41053,0.5
92070,0.5
99700,0.5
69556,0.5
121275,0.5
47049,0.5
83817,0.5
10586,0.5
113506,0.5
13234,0.5
25834,0.5
134099,0.5
106827,0.5
86246,0.5
192205,0.5
139405,0.5
23114,0.5
115998,0.5
47724,0.5
106871,0.5
85461,0.5
127389,0.5
140772,0.5
72557,0.5
23380,0.5
97367,0.5
91489,0.5
12432,0.5
169831,0.5
7642,0.5
58944,0.5
137894,0.5
14058,0.5
39115,0.5
173853,0.5
91801,0.5
151580,0.5
36157,0.5
137992,0.5
15354,0.5
75458,0.5
91963,0.5
117159,0.5
69109,0.5
173705,0.5
71773,0.5
109988,0.5
104513,0.5
173790,0.5
165439,0.5
154219,0.5
158670,0.5
69381,0.5
93013,0.5
19100,0.5
16204,0.5
123265,0.5
41474,0.5
160222,0.5
32600,0.5
77838,0.5
169660,0.5
49013,0.5
94595,0.5
100081,0.5
160803,0.5
82447,0.5
22007,0.5
159919,0.5
118378,0.5
155584,0.5
175722,0.5
1515,0.5
83132,0.5
81670,0.5
100741,0.5
93756,0.5
44885,0.5
3975,0.5
189303,0.5
72325,0.5
131874,0.5
13478,0.5
160171,0.5
192197,0.5
11448,0.5
77378,0.5
35978,0.5
67525,0.5
47385,0.5
1713,0.5
95609,0.5
146304,0.5
53221,0.5
65426,0.5
4392,0.5
188451,0.5
111530,0.5
158598,0.5
192865,0.5
97457,0.5
89281,0.5
80261,0.5
41828,0.5
38735,0.5
68200,0.5
187125,0.5
94539,0.5
96545,0.5
179143,0.5
121162,0.5
7429,0.5
146212,0.5
24710,0.5
136096,0.5
139926,0.5
127698,0.5
47605,0.5
7372,0.5
190019,0.5
143165,0.5
118749,0.5
10188,0.5
74506,0.5
29033,0.5
168733,0.5
163121,0.5
123423,0.5
126649,0.5
8347,0.5
131540,0.5
77210,0.5
104613,0.5
179842,0.5
29781,0.5
183869,0.5
54596,0.5
54324,0.5
73222,0.5
101149,0.5
10091,0.5
134115,0.5
15837,0.5
174805,0.5
125116,0.5
95999,0.5
51260,0.5
159090,0.5
26870,0.5
48981,0.5
5047,0.5
39181,0.5
121781,0.5
28976,0.5
148227,0.5
139629,0.5
195089,0.5
131293,0.5
157664,0.5
145625,0.5
172265,0.5
124934,0.5
173233,0.5
49951,0.5
180635,0.5
107279,0.5
9770,0.5
21054,0.5
17678,0.5
165897,0.5
103600,0.5
187010,0.5
10187,0.5
6434,0.5
50575,0.5
9336,0.5
97676,0.5
110933,0.5
121105,0.5
80279,0.5
176437,0.5
74154,0.5
88587,0.5
62183,0.5
152477,0.5
37898,0.5
19579,0.5
166845,0.5
36933,0.5
145933,0.5
7472,0.5
54210,0.5
29694,0.5
164663,0.5
89485,0.5
114791,0.5
161538,0.5
31702,0.5
160695,0.5
141140,0.5
144670,0.5
142468,0.5
118297,0.5
85981,0.5
77084,0.5
112704,0.5
121030,0.5
106346,0.5
159604,0.5
10847,0.5
189182,0.5
29253,0.5
74620,0.5
142242,0.5
117245,0.5
4293,0.5
25000,0.5
144530,0.5
71715,0.5
188458,0.5
22780,0.5
99486,0.5
10581,0.5
31293,0.5
9108,0.5
150105,0.5
44210,0.5
141049,0.5
79324,0.5
90055,0.5
64174,0.5
154627,0.5
20181,0.5
148124,0.5
146695,0.5
56545,0.5
100658,0.5
119030,0.5
33974,0.5
138434,0.5
102060,0.5
57245,0.5
194062,0.5
92378,0.5
38334,0.5
59032,0.5
22924,0.5
39708,0.5
131297,0.5
149979,0.5
79441,0.5
44983,0.5
32385,0.5
117459,0.5
110963,0.5
189847,0.5
126869,0.5
146999,0.5
38745,0.5
65950,0.5
127176,0.5
25319,0.5
165988,0.5
31595,0.5
5546,0.5
43699,0.5
181146,0.5
88050,0.5
124588,0.5
3479,0.5
44927,0.5
33235,0.5
46050,0.5
96044,0.5
172644,0.5
30414,0.5
49236,0.5
171213,0.5
52260,0.5
41026,0.5
55709,0.5
28621,0.5
38211,0.5
119083,0.5
67723,0.5
115700,0.5
108503,0.5
33425,0.5
98675,0.5
10293,0.5
69357,0.5
85791,0.5
134280,0.5
183278,0.5
46400,0.5
40679,0.5
94864,0.5
189189,0.5
180797,0.5
75217,0.5
30105,0.5
117024,0.5
86200,0.5
10235,0.5
1898,0.5
104512,0.5
47346,0.5
164451,0.5
81638,0.5
104791,0.5
62549,0.5
133827,0.5
179679,0.5
128620,0.5
70342,0.5
19190,0.5
162067,0.5
158196,0.5
25332,0.5
88159,0.5
176436,0.5
31141,0.5
95287,0.5
122996,0.5
194652,0.5
151981,0.5
85333,0.5
94004,0.5
2680,0.5
137750,0.5
143999,0.5
82792,0.5
20577,0.5
105667,0.5
83909,0.5
118128,0.5
12744,0.5
173837,0.5
140609,0.5
79102,0.5
163353,0.5
63051,0.5
123012,0.5
50590,0.5
84092,0.5
26509,0.5
91461,0.5
53850,0.5
60520,0.5
78092,0.5
9418,0.5
6362,0.5
16014,0.5
419,0.5
182519,0.5
160347,0.5
174509,0.5
11608,0.5
25115,0.5
134864,0.5
68657,0.5
140951,0.5
29915,0.5
167723,0.5
136008,0.5
42215,0.5
102974,0.5
145830,0.5
75728,0.5
90103,0.5
169583,0.5
112165,0.5
123375,0.5
87445,0.5
128518,0.5
177994,0.5
117471,0.5
117551,0.5
64839,0.5
172095,0.5
108227,0.5
11647,0.5
151201,0.5
103781,0.5
187026,0.5
42851,0.5
162172,0.5
10032,0.5
79465,0.5
8972,0.5
158689,0.5
4607,0.5
191330,0.5
160484,0.5
28730,0.5
19878,0.5
8317,0.5
88777,0.5
158181,0.5
87637,0.5
18170,0.5
155076,0.5
128855,0.5
11323,0.5
128089,0.5
127361,0.5
3247,0.5
85519,0.5
75689,0.5
162855,0.5
9314,0.5
170647,0.5
6642,0.5
101002,0.5
128208,0.5
30678,0.5
158800,0.5
164019,0.5
32694,0.5
25977,0.5
78563,0.5
179330,0.5
143514,0.5
126894,0.5
114669,0.5
194626,0.5
32653,0.5
68756,0.5
165812,0.5
101282,0.5
166742,0.5
117981,0.5
162019,0.5
69887,0.5
159950,0.5
24287,0.5
63263,0.5
66633,0.5
174140,0.5
38551,0.5
99013,0.5
109840,0.5
1079,0.5
110094,0.5
6515,0.5
51971,0.5
19513,0.5
69261,0.5
105802,0.5
128695,0.5
84182,0.5
12150,0.5
94402,0.5
40320,0.5
36701,0.5
171843,0.5
152723,0.5
193022,0.5
140630,0.5
45378,0.5
9428,0.5
26254,0.5
30805,0.5
135922,0.5
181388,0.5
192432,0.5
69618,0.5
95726,0.5
89555,0.5
113804,0.5
134913,0.5
62276,0.5
191355,0.5
33418,0.5
3129,0.5
124367,0.5
148084,0.5
37409,0.5
165666,0.5
184941,0.5
173252,0.5
60625,0.5
147952,0.5
156265,0.5
192339,0.5
609,0.5
154493,0.5
135554,0.5
172047,0.5
174487,0.5
172059,0.5
60192,0.5
84549,0.5
104546,0.5
44154,0.5
59411,0.5
123762,0.5
50595,0.5
109301,0.5
11778,0.5
6251,0.5
117739,0.5
7380,0.5
45730,0.5
154244,0.5
77043,0.5
184042,0.5
80696,0.5
145383,0.5
5414,0.5
177513,0.5
108140,0.5
2425,0.5
83828,0.5
15772,0.5
83019,0.5
142305,0.5
193662,0.5
111467,0.5
38363,0.5
22832,0.5
67497,0.5
7579,0.5
32681,0.5
173262,0.5
158991,0.5
45929,0.5
12515,0.5
175209,0.5
74710,0.5
187617,0.5
85016,0.5
14985,0.5
10841,0.5
144859,0.5
136175,0.5
82505,0.5
176251,0.5
136643,0.5
64723,0.5
21410,0.5
22749,0.5
35332,0.5
13748,0.5
90525,0.5
20697,0.5
14020,0.5
116685,0.5
21892,0.5
114428,0.5
150794,0.5
178661,0.5
34239,0.5
151641,0.5
182259,0.5
56187,0.5
182171,0.5
107150,0.5
142005,0.5
32648,0.5
96090,0.5
123855,0.5
86517,0.5
34417,0.5
50425,0.5
99324,0.5
178434,0.5
43345,0.5
31693,0.5
12679,0.5
40715,0.5
115496,0.5
73703,0.5
51434,0.5
161391,0.5
31825,0.5
27781,0.5
155709,0.5
35112,0.5
75373,0.5
172658,0.5
114441,0.5
2343,0.5
48994,0.5
147554,0.5
142733,0.5
39475,0.5
88903,0.5
146828,0.5
104860,0.5
110840,0.5
133568,0.5
148215,0.5
181629,0.5
10936,0.5
54001,0.5
91412,0.5
162202,0.5
22844,0.5
37697,0.5
165742,0.5
85354,0.5
95091,0.5
134044,0.5
94630,0.5
135670,0.5
193871,0.5
55940,0.5
65161,0.5
36641,0.5
14048,0.5
30039,0.5
90632,0.5
87801,0.5
125897,0.5
20393,0.5
81007,0.5
123340,0.5
73105,0.5
28872,0.5
77954,0.5
158437,0.5
98368,0.5
498,0.5
27543,0.5
2585,0.5
14341,0.5
55988,0.5
27014,0.5
78841,0.5
38693,0.5
139978,0.5
64708,0.5
172721,0.5
178229,0.5
18367,0.5
82776,0.5
175032,0.5
86641,0.5
160901,0.5
174561,0.5
78857,0.5
21606,0.5
70046,0.5
13481,0.5
11063,0.5
181304,0.5
35019,0.5
170740,0.5
34936,0.5
105726,0.5
136759,0.5
133389,0.5
37094,0.5
80431,0.5
162659,0.5
126921,0.5
184622,0.5
172503,0.5
3204,0.5
131546,0.5
6068,0.5
109306,0.5
140625,0.5
3375,0.5
26364,0.5
110139,0.5
81223,0.5
132103,0.5
18940,0.5
71403,0.5
102453,0.5
6314,0.5
8490,0.5
76599,0.5
3710,0.5
106199,0.5
97640,0.5
82266,0.5
183771,0.5
184789,0.5
58574,0.5
98712,0.5
29174,0.5
87099,0.5
151925,0.5
39901,0.5
6481,0.5
139375,0.5
165286,0.5
122045,0.5
151111,0.5
125719,0.5
53616,0.5
13294,0.5
47839,0.5
104069,0.5
88208,0.5
171494,0.5
151817,0.5
163849,0.5
46404,0.5
60695,0.5
156480,0.5
69967,0.5
82898,0.5
61764,0.5
25768,0.5
114900,0.5
102556,0.5
140621,0.5
189016,0.5
68168,0.5
72462,0.5
47275,0.5
80860,0.5
71079,0.5
104845,0.5
194313,0.5
121713,0.5
103954,0.5
153132,0.5
99377,0.5
88063,0.5
8648,0.5
1563,0.5
93543,0.5
49203,0.5
55677,0.5
177244,0.5
177092,0.5
59752,0.5
116913,0.5
163603,0.5
78240,0.5
168269,0.5
29294,0.5
154673,0.5
187679,0.5
177613,0.5
168228,0.5
152730,0.5
47374,0.5
38820,0.5
31923,0.5
24036,0.5
48628,0.5
116775,0.5
189177,0.5
50432,0.5
90791,0.5
21365,0.5
52676,0.5
119370,0.5
80828,0.5
150388,0.5
192,0.5
10848,0.5
12562,0.5
54148,0.5
99214,0.5
70190,0.5
48309,0.5
143324,0.5
154471,0.5
28192,0.5
97280,0.5
129225,0.5
144169,0.5
78749,0.5
179717,0.5
56328,0.5
22718,0.5
75194,0.5
21779,0.5
20903,0.5
129764,0.5
186706,0.5
130872,0.5
98696,0.5
185446,0.5
139298,0.5
